source_file,slice_key,probability,predicted_label,output_file,error
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20011101_20011130.csv/GOES-g10/2001-11-24T21-00-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20011101_20011130.csv/GOES-g10/2001-11-24T21-00-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20011201_20011231.csv/GOES-g10/2001-12-25T18-15-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20011201_20011231.csv/GOES-g10/2001-12-25T18-15-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20011201_20011231.csv/GOES-g10/2001-12-27T03-15-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20011201_20011231.csv/GOES-g10/2001-12-27T03-15-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20011201_20011231.csv/GOES-g10/2001-12-28T18-20-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20011201_20011231.csv/GOES-g10/2001-12-28T18-20-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20011201_20011231.csv/GOES-g10/2001-12-29T15-10-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20011201_20011231.csv/GOES-g10/2001-12-29T15-10-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20011201_20011231.csv/GOES-g10/2001-12-30T09-50-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20011201_20011231.csv/GOES-g10/2001-12-30T09-50-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20020101_20020131.csv/GOES-g10/2001-12-31T12-00-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20020101_20020131.csv/GOES-g10/2001-12-31T12-00-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20020101_20020131.csv/GOES-g10/2002-01-01T14-25-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20020101_20020131.csv/GOES-g10/2002-01-01T14-25-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20020101_20020131.csv/GOES-g10/2002-01-02T21-20-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20020101_20020131.csv/GOES-g10/2002-01-02T21-20-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20020101_20020131.csv/GOES-g10/2002-01-10T08-55-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20020101_20020131.csv/GOES-g10/2002-01-10T08-55-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20020101_20020131.csv/GOES-g10/2002-01-11T15-05-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20020101_20020131.csv/GOES-g10/2002-01-11T15-05-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20020301_20020331.csv/GOES-g10/2002-03-18T01-20-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20020301_20020331.csv/GOES-g10/2002-03-18T01-20-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20020401_20020430.csv/GOES-g10/2002-04-17T03-35-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20020401_20020430.csv/GOES-g10/2002-04-17T03-35-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20020401_20020430.csv/GOES-g10/2002-04-20T14-20-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20020401_20020430.csv/GOES-g10/2002-04-20T14-20-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20020401_20020430.csv/GOES-g10/2002-04-24T08-25-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20020401_20020430.csv/GOES-g10/2002-04-24T08-25-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20020501_20020531.csv/GOES-g10/2002-05-22T06-50-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20020501_20020531.csv/GOES-g10/2002-05-22T06-50-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20020701_20020731.csv/GOES-g10/2002-07-16T07-15-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20020701_20020731.csv/GOES-g10/2002-07-16T07-15-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20020701_20020731.csv/GOES-g10/2002-07-21T19-55-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20020701_20020731.csv/GOES-g10/2002-07-21T19-55-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20020701_20020731.csv/GOES-g10/2002-07-22T11-50-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20020701_20020731.csv/GOES-g10/2002-07-22T11-50-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20020701_20020731.csv/GOES-g10/2002-07-23T02-15-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20020701_20020731.csv/GOES-g10/2002-07-23T02-15-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20020801_20020831.csv/GOES-g10/2002-08-21T16-50-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20020801_20020831.csv/GOES-g10/2002-08-21T16-50-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20020801_20020831.csv/GOES-g10/2002-08-23T13-40-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20020801_20020831.csv/GOES-g10/2002-08-23T13-40-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20020801_20020831.csv/GOES-g10/2002-08-25T11-00-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20020801_20020831.csv/GOES-g10/2002-08-25T11-00-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20020901_20020930.csv/GOES-g10/2002-09-06T19-25-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20020901_20020930.csv/GOES-g10/2002-09-06T19-25-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20021101_20021130.csv/GOES-g10/2002-11-09T09-00-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20021101_20021130.csv/GOES-g10/2002-11-09T09-00-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20030501_20030531.csv/GOES-g10/2003-05-28T22-35-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20030501_20030531.csv/GOES-g10/2003-05-28T22-35-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20030501_20030531.csv/GOES-g10/2003-05-30T17-00-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20030501_20030531.csv/GOES-g10/2003-05-30T17-00-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20030601_20030630.csv/GOES-g10/2003-06-18T17-35-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20030601_20030630.csv/GOES-g10/2003-06-18T17-35-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20031001_20031031.csv/GOES-g10/2003-10-26T06-40-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20031001_20031031.csv/GOES-g10/2003-10-26T06-40-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20031001_20031031.csv/GOES-g10/2003-10-28T00-20-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20031001_20031031.csv/GOES-g10/2003-10-28T00-20-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20031101_20031130.csv/GOES-g10/2003-11-02T01-40-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20031101_20031130.csv/GOES-g10/2003-11-02T01-40-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20031101_20031130.csv/GOES-g10/2003-11-04T11-05-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20031101_20031130.csv/GOES-g10/2003-11-04T11-05-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20031101_20031130.csv/GOES-g10/2003-11-06T03-55-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20031101_20031130.csv/GOES-g10/2003-11-06T03-55-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20031201_20031231.csv/GOES-g10/2003-12-02T03-55-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20031201_20031231.csv/GOES-g10/2003-12-02T03-55-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20040401_20040430.csv/GOES-g10/2004-04-11T04-40-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20040401_20040430.csv/GOES-g10/2004-04-11T04-40-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20040401_20040430.csv/GOES-g10/2004-04-11T07-50-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20040401_20040430.csv/GOES-g10/2004-04-11T07-50-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20040701_20040731.csv/GOES-g10/2004-07-25T06-30-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20040701_20040731.csv/GOES-g10/2004-07-25T06-30-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20040701_20040731.csv/GOES-g10/2004-07-25T17-10-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20040701_20040731.csv/GOES-g10/2004-07-25T17-10-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20040701_20040731.csv/GOES-g10/2004-07-26T05-55-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20040701_20040731.csv/GOES-g10/2004-07-26T05-55-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20040701_20040731.csv/GOES-g10/2004-07-27T02-55-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20040701_20040731.csv/GOES-g10/2004-07-27T02-55-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20040901_20040930.csv/GOES-g10/2004-09-13T09-30-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20040901_20040930.csv/GOES-g10/2004-09-13T09-30-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20040901_20040930.csv/GOES-g10/2004-09-19T07-35-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20040901_20040930.csv/GOES-g10/2004-09-19T07-35-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20041101_20041130.csv/GOES-g10/2004-10-31T19-45-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20041101_20041130.csv/GOES-g10/2004-10-31T19-45-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20041101_20041130.csv/GOES-g10/2004-11-07T07-00-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20041101_20041130.csv/GOES-g10/2004-11-07T07-00-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20041101_20041130.csv/GOES-g10/2004-11-08T06-20-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20041101_20041130.csv/GOES-g10/2004-11-08T06-20-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20050101_20050131.csv/GOES-g10/2005-01-15T15-15-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20050101_20050131.csv/GOES-g10/2005-01-15T15-15-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20050101_20050131.csv/GOES-g10/2005-01-19T18-50-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20050101_20050131.csv/GOES-g10/2005-01-19T18-50-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20050501_20050531.csv/GOES-g10/2005-05-13T21-35-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20050501_20050531.csv/GOES-g10/2005-05-13T21-35-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20050601_20050630.csv/GOES-g10/2005-06-16T10-05-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20050601_20050630.csv/GOES-g10/2005-06-16T10-05-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20050601_20050630.csv/GOES-g10/2005-06-16T22-40-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20050601_20050630.csv/GOES-g10/2005-06-16T22-40-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20050701_20050731.csv/GOES-g10/2005-07-14T13-20-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20050701_20050731.csv/GOES-g10/2005-07-14T13-20-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20050701_20050731.csv/GOES-g10/2005-07-17T09-50-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20050701_20050731.csv/GOES-g10/2005-07-17T09-50-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20050701_20050731.csv/GOES-g10/2005-07-27T11-05-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20050701_20050731.csv/GOES-g10/2005-07-27T11-05-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20050801_20050831.csv/GOES-g10/2005-07-31T14-30-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20050801_20050831.csv/GOES-g10/2005-07-31T14-30-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20050801_20050831.csv/GOES-g10/2005-08-22T09-45-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20050801_20050831.csv/GOES-g10/2005-08-22T09-45-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20050801_20050831.csv/GOES-g10/2005-08-24T09-55-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20050801_20050831.csv/GOES-g10/2005-08-24T09-55-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20050901_20050930.csv/GOES-g10/2005-09-07T14-40-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20050901_20050930.csv/GOES-g10/2005-09-07T14-40-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20050901_20050930.csv/GOES-g10/2005-09-08T01-30-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20050901_20050930.csv/GOES-g10/2005-09-08T01-30-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20050901_20050930.csv/GOES-g10/2005-09-13T16-40-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20050901_20050930.csv/GOES-g10/2005-09-13T16-40-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
